models_train_rf,models_train_lr
0.55,0.543303066908
0.19,0.103236504223
0.12,0.11410084238
0.13,0.0585771268458
0.55,0.413299685684
0.04,0.00814439440018
0.33,0.351039996721
0.03,0.0552050220369
0.08,0.163041800535
0.07,0.251100874043
0.58,0.408894024295
0.5,0.813752592641
0.1,0.0816782156139
0.0,0.00725840276393
0.0,0.00427448899072
0.1,0.0492135280681
0.02,0.0592844506041
0.61,0.641303128789
0.05,0.131443697723
0.24,0.314752207472
0.68,0.486479647677
0.02,0.0464567805988
0.27,0.101052769527
0.0,0.00495786217331
0.2,0.074769173295
0.46,0.515413614498
0.32,0.0985191721199
0.15,0.169483415698
0.03,0.107741911577
0.79,0.925306815759
0.02,0.0657667050745
0.15,0.0588342503682
0.3,0.106811622014
0.68,0.480533143272
0.18,0.0824440551132
0.5,0.337184894981
0.52,0.535985904125
0.0,0.0169151556406
0.0,0.00196932053078
0.01,0.00808561402934
0.13,0.0985716264965
0.27,0.17609006242
0.0,0.00280754957859
0.0,0.00281142202621
0.01,0.01180540823
0.0,0.0428299104852
0.09,0.332106753732
0.72,0.75378769856
0.0,0.00817702642991
0.25,0.150383994884
0.57,0.349736934821
0.0,0.120751204474
0.01,0.00180472711068
0.79,0.813862008644
0.24,0.123485991432
0.0,0.0184290443757
0.0,0.122841337132
0.05,0.0216009382068
0.0,0.0147792579102
0.01,0.0248618795942
0.53,0.438423380756
0.42,0.408561098223
0.0,0.00157307154708
0.34,0.280874861757
0.25,0.302484987336
0.0,0.0172971428597
0.04,0.0531084415026
0.0,0.0321566053354
0.0,0.117796973253
0.01,0.086445203954
0.26,0.147131625361
0.1,0.173153601762
0.03,0.0155158224818
0.0,0.00663250762909
0.0,0.00252159142655
0.04,0.0320566180532
0.13,0.0392725783344
0.29,0.217627252771
0.05,0.0642234640258
0.0,0.0241715452961
0.79,0.583850840025
0.79,0.720341725656
0.0,0.017677718622
0.04,0.0370373170339
0.22,0.0342012567681
0.02,0.0677053434606
0.59,0.537787107504
0.0,0.032142981737
0.08,0.412238795803
0.0,0.000193733265306
0.7,0.787414475456
0.03,0.0620937671652
0.08,0.0547379253887
0.19,0.406082247924
0.0,0.00086639452229
0.0,0.000340416636598
0.11,0.114736043394
0.77,0.336879477916
0.69,0.367221343207
0.05,0.0155531241987
0.58,0.875232020872
0.05,0.185398384475
0.0,0.00532237344375
0.0,0.0244250209877
0.0,0.00652556332081
0.02,0.0253910530668
0.61,0.554512790782
0.12,0.118777285845
0.0,0.0710637611707
0.12,0.223856300421
0.46,0.610064810401
0.0,0.00152509789411
0.06,0.0484635999368
0.06,0.24940070851
0.05,0.0607137231518
0.0,0.00087829787375
0.09,0.0830818934261
0.02,0.0847553540698
0.42,0.132367166003
0.0,0.0328010595869
0.0,0.0105656395308
0.51,0.759340855339
0.33,0.428915799069
0.11,0.0647364894309
0.59,0.449030420387
0.56,0.234071356454
0.75,0.726737939784
0.23,0.408996272837
0.02,0.029354318954
0.0,0.0129277352074
0.92,0.817040160705
0.23,0.0618196614483
0.13,0.0693950374752
0.5,0.769834747917
0.0,0.0154448624066
0.0,0.00487370449961
0.65,0.761021521119
0.64,0.718228630714
0.22,0.0682994026873
0.06,0.0680373641959
0.02,0.00959256698568
0.04,0.0771219456935
0.0,0.00790566834551
0.36,0.546873623212
0.45,0.375624235731
0.85,0.448444338456
0.0,0.00480443081514
0.0,0.0138958499044
0.01,0.0262410532455
0.68,0.447435066042
0.03,0.0107518539781
0.01,0.0507490526178
0.02,0.0944878474147
0.25,0.165352312241
0.0,0.00588191107017
0.02,0.102971046868
0.29,0.0722027419341
0.07,0.0578332250087
0.81,0.707618708936
0.0,0.0795710251854
0.85,0.753532834733
0.06,0.155014902365
0.1,0.036308657665
0.71,0.412281037024
0.0,0.00013071979302
0.26,0.170902014586
0.18,0.144973630428
0.13,0.0868243493058
0.0,0.101515884259
0.61,0.659943594673
0.09,0.0866492870816
0.06,0.0792722921189
0.07,0.04913508673
0.0,0.0134143224134
0.0,0.00534691361418
0.68,0.697351178305
0.02,0.0568597791377
0.06,0.121748589609
0.14,0.159742074111
0.38,0.382739202258
0.77,0.763613310938
0.16,0.155100579354
0.01,0.0281282218584
0.53,0.771454950449
0.96,0.832458275729
0.15,0.227520740786
0.0,0.00590034042776
0.0,0.0549235621625
0.0,0.0152489989287
0.0,0.003271121943
0.02,0.056589958336
0.29,0.175376036332
0.03,0.039896088402
0.01,0.0113750223229
0.0,0.00849818840446
0.47,0.48301663925
0.6,0.473922146413
0.34,0.174436878432
0.0,0.0250117184695
0.24,0.11519223817
0.17,0.458916575593
0.32,0.466435668167
0.09,0.069136680008
0.1,0.0103815877943
0.0,0.00861512995808
0.0,0.0833297943618
0.09,0.13564448065
0.02,0.00444951936143
0.26,0.26802094455
0.11,0.155822758703
0.06,0.0664701488493
0.65,0.441989458435
0.0,0.0113456286226
0.19,0.204635414362
0.07,0.0356197697094
0.13,0.107728806857
0.01,0.027063460648
0.01,0.00313991365522
0.01,0.0619393302135
0.64,0.663147690738
0.01,0.00543433418527
0.41,0.469498636004
0.05,0.0490971640856
0.03,0.0188509002972
0.25,0.329277010182
0.41,0.177621718944
0.04,0.0378799559748
0.01,0.0168183617357
0.05,0.0713328304769
0.06,0.177061470325
0.09,0.0714911391627
0.12,0.0574366469697
0.37,0.33517597932
0.54,0.547490198191
0.31,0.176187116097
0.0,0.0269254614406
0.0,0.0649672803026
0.36,0.453045163364
0.24,0.143727076565
0.18,0.0819264480086
0.25,0.133836925758
0.02,0.0295594101506
0.0,0.00221395109666
0.1,0.0283393263279
0.17,0.0359296762504
0.0,0.00776357553239
0.19,0.221220217937
0.08,0.0403515207937
0.0,0.0226058507557
0.0,0.0213688877859
0.0,0.00249908274944
0.01,0.0165932492436
0.24,0.264303298908
0.0,0.0507720257183
0.83,0.789690844042
0.52,0.229831286916
0.0,0.0625247284234
0.0,0.0326095248025
0.05,0.349066888254
0.1,0.195199075167
0.01,0.0152183892991
0.31,0.520829024362
0.21,0.131964981043
0.01,0.00799182920561
0.0,0.0223566266969
0.48,0.303658692732
0.06,0.0412089472899
0.08,0.0122230648142
0.15,0.172110828979
0.65,0.854471508012
0.0,0.00489620204248
0.0,0.0367520572432
0.31,0.190477017306
0.42,0.695090551657
0.0,0.00758376383595
0.02,0.050134535265
0.07,0.024652985958
0.38,0.166421486721
0.02,0.148445679717
0.11,0.110244269507
0.0,0.0272261386813
0.64,0.166525338364
0.24,0.200817246305
0.19,0.132731164442
0.12,0.189355811422
0.31,0.375500951554
0.0,0.00361637085095
0.04,0.206312203871
0.08,0.0681097858684
0.23,0.321688962626
0.0,0.00384731988642
0.52,0.519811836703
0.24,0.609135724791
0.01,0.016997962771
0.06,0.0877244226193
0.8,0.522542583356
0.0,0.00350801592725
0.0,0.0686644501537
0.53,0.453123871243
0.01,0.00642518015543
0.07,0.105227337605
0.0,0.0540440323049
0.02,0.0839987930316
0.37,0.37214992383
0.08,0.0240646904
0.0,0.000702339982694
0.9,0.675729616314
0.0,0.0202538800887
0.38,0.17348255771
0.61,0.346791255792
0.0,0.203966390959
0.31,0.124328870398
0.28,0.187633782765
0.34,0.443856104889
0.26,0.129370164663
0.0,0.00659462481973
0.0,0.00467917306231
0.01,0.032144070185
0.0,0.0118037964801
0.01,0.0517709600256
0.0,0.000896233221716
0.06,0.130639931531
0.75,0.806011003156
0.38,0.145470265137
0.18,0.139695109784
0.08,0.083250071116
0.45,0.204291083123
0.57,0.616874700884
0.67,0.684775767947
0.06,0.100897493011
0.0,0.0146909299962
0.0,0.0057599887078
0.84,0.710569799982
0.0,0.00835374050553
0.0,0.0451795658611
0.12,0.169026558377
0.0,0.0342310557418
0.38,0.409766020684
0.14,0.130186932338
0.01,0.00867520556978
0.37,0.394329815296
0.54,0.833125177459
0.0,0.00755338852195
0.42,0.274508734529
0.64,0.602017833369
0.51,0.593242021975
0.01,0.00369475100483
0.01,0.00937309206901
0.0,0.00619290446622
0.01,0.0509915188153
0.0,0.0316104633459
0.04,0.173327708738
0.77,0.592463025678
0.0,0.0104086193975
0.09,0.253629198822
0.07,0.0650604098649
0.36,0.182353711396
0.26,0.342453661776
0.0,0.00107946341188
0.18,0.215157319997
0.0,0.000346068296558
0.15,0.252879499418
0.0,0.0207776591784
0.0,0.0338774654587
0.82,0.801080639183
0.01,0.0264261553231
0.0,0.030610676121
0.01,0.00980467888772
0.01,0.0146138212151
0.0,0.00459522893359
0.72,0.601685338896
0.29,0.228092420373
0.63,0.704858928767
0.67,0.567434405243
0.2,0.182347900445
0.41,0.489431840033
0.67,0.677631057706
0.59,0.688812056919
0.0,0.082190064929
0.0,0.0298388639396
0.17,0.318597195647
0.01,0.0411775451782
0.01,0.104621859734
0.12,0.40675319166
0.31,0.609401829834
0.2,0.0978379517287
0.48,0.361388528932
0.02,0.0654955706713
0.25,0.262008874694
0.0,0.0164902431836
0.01,0.1689273425
0.15,0.0800153690819
0.07,0.106939374782
0.38,0.145946135856
0.0,0.00912941955422
0.0,0.000410904051323
0.01,0.0518758699549
0.0,0.0983730340063
0.0,0.0186450859562
0.38,0.353254422621
0.14,0.0822268572184
0.42,0.354742713402
0.0,0.0507197542607
0.03,0.0387174352026
0.32,0.540118256302
0.0,0.015362007293
0.52,0.337407479774
0.0,0.00876431776972
0.01,0.101405062293
0.65,0.738760815394
0.07,0.0863309057635
0.31,0.497904521172
0.06,0.159414603762
0.69,0.634956513053
0.0,0.0154885169432
0.16,0.0429400218523
0.04,0.00250639524097
0.41,0.109539188904
0.04,0.0374397227672
0.11,0.114243300391
0.0,0.0317787451419
0.97,0.925062637182
0.0,0.0589861531982
0.06,0.118398324321
0.36,0.569704967691
0.0,0.0155341291178
0.55,0.385116991721
0.98,0.944610376644
0.73,0.355195807769
0.31,0.384641000632
0.35,0.173004281687
0.53,0.681219838339
0.01,0.0153462615017
0.64,0.392029974449
0.29,0.241469803188
0.0,0.00128015224718
0.0,0.00759394301811
0.68,0.760946702065
0.1,0.0609605390611
0.05,0.0107150819559
0.16,0.0957914458357
0.0,0.0143924702395
0.0,0.00288492874023
0.18,0.345572561276
0.0,0.00973174240965
0.22,0.21584740602
0.0,0.0319791392816
0.3,0.186213896468
0.65,0.739679560763
0.0,0.057032141277
0.33,0.111950083947
0.12,0.0329459924196
0.37,0.453315128424
0.03,0.00903805163462
0.71,0.64034722912
0.0,0.0297711413154
0.04,0.0640813932718
0.13,0.0494805196794
0.51,0.43764079973
0.18,0.124004713909
0.0,0.00952176010317
0.23,0.313233295605
0.59,0.331430594563
0.06,0.0125619559253
0.13,0.189103560383
0.0,0.0051163463924
0.01,0.0311469015316
0.01,0.00720208281026
0.06,0.0260884179038
0.0,0.00427149111915
0.0,0.00890143928337
0.0,0.000694768332901
0.65,0.442443856359
0.13,0.245127234755
0.0,0.0172542717503
0.0,0.0410886120808
0.75,0.189294853072
0.06,0.0209491457467
0.18,0.0860090869981
0.65,0.564680817967
0.63,0.731042646455
0.0,0.0398071516324
0.08,0.222730180443
0.0,0.0510722632322
0.02,0.0273371315102
0.19,0.352471257571
0.04,0.0135250235306
0.02,0.0873018127633
0.06,0.00700473978087
0.14,0.126056094006
0.68,0.59445838147
0.01,0.0109413067396
0.45,0.207610970773
0.0,0.112132451823
0.0,0.0284487451452
0.02,0.0353660018541
0.03,0.159322224646
0.44,0.667375804904
0.01,0.00759380275155
0.59,0.613390788081
0.2,0.177768248154
0.0,0.0213292018449
0.17,0.130573525232
0.2,0.0805376259429
0.06,0.106668180768
0.0,0.0046399257428
0.84,0.614640324452
0.26,0.331131142003
0.42,0.186664476241
0.14,0.0826939754464
0.0,0.111575661026
0.07,0.074734365625
0.0,0.0268809170269
0.03,0.0641950222709
0.01,0.0995752532315
0.08,0.072589145631
0.52,0.383788154423
0.02,0.107328959345
0.06,0.027113881721
0.44,0.371708049851
0.53,0.563898928996
0.23,0.186848933506
0.16,0.172672187861
0.05,0.0798786850044
0.02,0.0584525059905
0.22,0.105927557562
0.06,0.120578435693
0.56,0.473035970618
0.21,0.252464361336
0.37,0.354577893589
0.0,0.00270321746488
0.37,0.324602806229
0.17,0.279937818915
0.0,0.0228845093386
0.01,0.0342322483705
0.0,0.000783786047291
0.03,0.00860718030432
0.73,0.61242411183
0.0,0.0731053326088
0.03,0.146291822072
0.19,0.232542422983
0.02,0.0149102189107
0.01,0.0228626635778
0.76,0.515283077323
0.01,0.00737773316327
0.0,0.00438859565452
0.35,0.274134821551
0.46,0.480656111622
0.06,0.0128254627406
0.38,0.116186782875
0.09,0.0466724430129
0.01,0.0384567320375
0.08,0.257649802282
0.02,0.0197534179322
0.2,0.128337504546
0.35,0.182472120411
0.04,0.124392680873
0.12,0.219792677073
0.1,0.332224401481
0.0,0.0279677301347
0.0,0.0197914894265
0.0,0.00119957544831
0.01,0.00161516644921
0.18,0.448573231461
0.03,0.0368766377019
0.0,0.0500057635677
0.0,0.0336661489014
0.0,0.0150098158323
0.54,0.932985718615
0.49,0.0600248858821
0.0,0.00321237533679
0.39,0.435527308329
0.27,0.24507903935
0.0,0.0177163500163
0.07,0.0433293195544
0.65,0.811857476491
0.1,0.0205186131323
0.1,0.0233944431659
0.04,0.380183481338
0.67,0.418448468496
0.0,0.00916644351643
0.73,0.623668889694
0.01,0.0109241905251
0.0,0.00116154442221
0.04,0.137053616019
0.0,0.000987642864013
0.54,0.264855593792
0.05,0.0719340980664
0.24,0.411153781003
0.22,0.126140483679
0.59,0.566322875125
0.0,0.151169170294
0.02,0.0529191103001
0.18,0.0980995808021
0.5,0.292359538779
0.07,0.062229789763
0.83,0.731885211673
0.0,0.00537839101836
0.1,0.043839381964
0.52,0.223695010878
0.07,0.0575518110815
0.0,0.000122619369052
0.04,0.00871964947588
0.02,0.00596212670812
0.32,0.139794548936
0.54,0.210323155629
0.03,0.0464604391875
0.32,0.0231657535578
0.34,0.1546897815
0.0,0.00154354955284
0.0,0.0168551600694
0.15,0.232926725007
0.24,0.269787445051
0.01,0.0124280200365
0.0,0.0152432515288
0.14,0.121315045709
0.11,0.0272784012489
0.27,0.249706746261
0.04,0.0194750058395
0.0,0.0204394476118
0.0,0.0235645223524
0.0,0.0151129184541
0.0,0.00430678558218
0.0,0.0460252054067
0.08,0.15638373995
0.0,0.00405147618176
0.0,0.00986082565348
0.52,0.894236374691
0.03,0.0205590714962
0.62,0.51418466244
0.23,0.324678154795
0.77,0.21128823652
0.5,0.614568088952
0.15,0.109653472577
0.25,0.260689442255
0.08,0.00142125305141
0.32,0.43516011817
0.75,0.863333459468
0.0,0.0213906852677
0.11,0.382569411398
0.19,0.159210239684
0.08,0.190118946189
0.09,0.125604334742
0.0,0.158607893332
0.0,0.00118856960085
0.02,0.295433373219
0.0,0.0157876649293
0.0,0.00139780521731
0.0,0.00696018610184
0.14,0.350842142777
0.0,0.019122054637
0.01,0.050139772283
0.0,0.0424580547128
0.0,0.18942145396
0.0,0.000418714684836
0.43,0.64416428357
0.0,0.0178997659636
0.14,0.119321911664
0.07,0.117006735814
0.87,0.714764587155
0.08,0.0225991075385
0.0,0.0245503059096
0.5,0.283040374529
0.35,0.240130576517
0.33,0.184201584287
0.04,0.00654162477542
0.02,0.0579948007913
0.03,0.0976425659282
0.05,0.0480315717651
0.06,0.18998559224
0.2,0.171865224925
0.61,0.589087509505
0.76,0.421584755403
0.01,0.107888872476
0.2,0.35381849941
0.22,0.424690747186
0.01,0.0213791722277
0.12,0.0311975009074
0.45,0.301723119495
0.16,0.0623584978082
0.01,0.0193786301595
0.01,0.00738165187051
0.0,0.00410247308625
0.25,0.142145949433
0.02,0.00340157060369
0.0,0.0116018919913
0.74,0.86151262537
0.15,0.118684325992
0.03,0.0391393075521
0.34,0.158890382031
0.0,0.00153948642534
0.06,0.0178050742409
0.0,0.0405854831328
0.0,0.0067197338408
0.02,0.0181877054353
0.04,0.0839985472627
0.81,0.769374770788
0.0,0.0211329806742
0.45,0.636435319124
0.0,0.00942508213034
0.06,0.139899643376
0.0,0.0396625033899
0.0,0.00808650689782
0.7,0.732007244552
0.56,0.762763996975
0.22,0.564168736175
0.58,0.466840352971
0.55,0.523639383803
0.0,0.000930174136366
0.06,0.160472625695
0.11,0.0808708328688
0.05,0.11967129739
0.09,0.267422663308
0.0,0.0183083662963
0.01,0.0420502008434
0.01,0.0056575065436
0.22,0.127588971688
0.0,0.0814524607528
0.03,0.237046133947
0.0,0.00253965898842
0.0,0.109771274497
0.31,0.254414961318
0.0,0.0186444282204
0.02,0.00216034301119
0.23,0.206947980779
0.59,0.568079833788
0.22,0.0664100504497
0.0,0.0131480522124
0.09,0.0262514145297
0.79,0.878863125638
0.35,0.454554210929
0.09,0.296618827622
0.11,0.0898524680866
0.09,0.309683813426
0.02,0.0186099766895
0.51,0.645099185218
0.12,0.0429870169962
0.06,0.0519650123084
0.0,0.00205872973199
0.11,0.120332445777
0.0,0.0279856358546
0.35,0.500771565951
0.37,0.150959279002
0.06,0.22158819445
0.39,0.491855129382
0.33,0.107528646889
0.01,0.0672313023422
0.45,0.656334477322
0.11,0.025966234087
0.0,0.0379475737581
0.02,0.0066765358898
0.33,0.557668141929
0.52,0.209445947934
0.22,0.136999102309
0.06,0.0320838200802
0.55,0.561222647686
0.01,0.0904668240743
0.0,0.0768732080143
0.23,0.281240342749
0.03,0.0330297717074
0.0,0.00231448856848
0.44,0.232878848824
0.47,0.230711880495
0.21,0.0506752146391
0.39,0.393298459579
0.0,0.0306989261542
0.37,0.0776273759934
0.01,0.00188335218052
0.63,0.530110061279
0.0,0.12511172588
0.17,0.192793127003
0.5,0.234363176262
0.05,0.0928778514085
0.11,0.200558042461
0.05,0.0743377359511
0.02,0.0745720228313
0.74,0.301601856632
0.37,0.414893380782
0.0,0.0285484706442
0.25,0.131711863541
0.0,0.0109214513137
0.44,0.181382974859
0.01,0.0115606099951
0.66,0.699762482952
0.16,0.111346773052
0.02,0.0135477928946
0.21,0.045857723161
0.4,0.380976523681
0.16,0.141828092729
0.0,0.00999523346185
0.43,0.404994874712
0.34,0.140507500044
0.06,0.153995930262
0.13,0.181546909968
0.0,0.0635508397047
0.0,0.0185336133195
0.46,0.295689018446
0.21,0.289098656526
0.03,0.0404366687715
0.0,0.0144361556146
0.21,0.24639813955
0.0,0.00120179646577
0.49,0.622995082142
0.76,0.834481682663
0.34,0.0872090809314
0.01,0.0601750419992
0.03,0.0451977723518
0.57,0.307782816395
0.25,0.100148897732
0.0,0.0247227534229
0.63,0.429725862062
0.0,0.0208264693612
0.0,0.00459071863886
0.0,0.0244343922405
0.02,0.158998153592
0.01,0.0180107365851
0.04,0.0552297046141
0.07,0.164837998955
0.0,0.00597664283274
0.29,0.241890743707
0.73,0.558986446144
0.16,0.0783243925326
0.48,0.709644498539
0.0,0.000933250482213
0.0,0.0200364119118
0.0,0.0423594590242
0.79,0.524476581483
0.13,0.106045139338
0.1,0.056467422553
0.29,0.187842363921
0.41,0.2061224307
0.0,0.0170206936955
0.08,0.0559998076109
0.47,0.329706428276
0.49,0.297356248571
0.0,0.296182566734
0.14,0.46094522726
0.08,0.0436438982891
0.0,0.00274091716329
0.47,0.74683444646
0.16,0.275015945167
0.06,0.113313325135
0.0,0.0304336984319
0.07,0.0708548119231
0.11,0.0611959869061
0.28,0.727868035102
0.0,0.00159036880293
0.0,0.0112426138735
0.0,0.237326798031
0.42,0.284278683854
0.0,0.00159048292572
0.0,0.0222872751267
0.01,0.0118944149606
0.01,0.0607350619211
0.42,0.414089922805
0.58,0.383126636377
0.01,0.00973049314083
0.06,0.0431316353762
0.03,0.0056422363453
0.16,0.22945150319
0.28,0.377080082453
0.04,0.0219479005947
0.08,0.144837930927
0.0,0.0122622901272
0.94,0.839106749113
0.18,0.100063873271
0.41,0.198340807734
0.11,0.0496370910179
0.66,0.595509492308
0.0,0.00853791126594
0.56,0.637194199394
0.72,0.423325681311
0.34,0.363361494328
0.0,0.0144641946854
0.19,0.455833961778
0.0,0.00171698957494
0.0,0.0157604207488
0.27,0.213461122815
0.58,0.413078089416
0.0,0.00519937131766
0.01,0.00674625848414
0.01,0.00345241093782
0.51,0.490459475734
0.16,0.0731650223527
0.29,0.218991622303
0.38,0.828679796275
0.31,0.156136050257
0.41,0.368970335072
0.01,0.0165064835488
0.42,0.189488928961
0.19,0.461690337388
0.35,0.17611290246
0.03,0.0351112714165
0.59,0.6588301962
0.18,0.206046949257
0.47,0.252771146795
0.04,0.0410241646954
0.01,0.0224602952325
0.0,0.0652930985962
0.06,0.0861527335312
0.0,0.00424228075311
0.01,0.0128301662817
0.0,0.0186052222741
0.04,0.0335446413683
0.77,0.816984063423
0.04,0.0674013287124
0.46,0.719207871802
0.09,0.0123172186571
0.25,0.104016446309
0.0,0.00635496689681
0.77,0.955617618539
0.0,0.0136210402485
0.0,0.0496992965153
0.0,0.00557513682814
0.07,0.029351579185
0.0,0.008649382075
0.04,0.0457312641982
0.3,0.245338981502
0.53,0.33466608238
0.01,0.0202695284491
0.39,0.11248074869
0.0,0.0228233937479
0.0,0.00404148947467
0.06,0.0790112753635
0.01,0.0123338550536
0.21,0.28289829784
0.05,0.0511759779788
0.15,0.228459845258
0.42,0.316490112915
0.4,0.337064889068
0.53,0.66638719581
0.06,0.0302081750788
0.01,0.0196983550297
0.0,0.133782532807
0.0,0.00679273295417
0.4,0.24756768125
0.0,0.0201171324033
